,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
0,0.05,0.5,0.017224096536046313,0.007471655626211807,0.0060548643240016875,0.004308402758773683,0.002837477484125674,0.0020984815783706458,0.0023184437171650347,0.0018082351173437487,0.00142540206117369,0.001463391218167464
1,0.05,0.5612244897959183,0.01963500651787626,0.009572708305782916,0.006106331633682981,0.004673560159635963,0.003672366080793911,0.0033119637240636504,0.0028278835146878937,0.002438251587282987,0.0017118917420899812,0.0014466134405552269
2,0.05,0.6224489795918368,0.024227426873048987,0.010463548641133911,0.007129964777049289,0.00467075877879736,0.0036106583113684277,0.0032792297142378293,0.0026494894450060686,0.00211137291858099,0.0017538488648489482,0.0020790143940410586
3,0.05,0.6836734693877551,0.025924690235069013,0.010613196240179994,0.00828194596157905,0.004704807125340261,0.003953622867298566,0.0037346838771814654,0.003117978060544546,0.0026320067966146728,0.0023997787883886334,0.0022406451494156694
4,0.05,0.7448979591836735,0.026663607653981923,0.01330719334743018,0.007613528383928808,0.006492115443134242,0.004624072732067579,0.00394989685567235,0.0032228643582716842,0.0035057338928377118,0.0024339435843445142,0.0021530449308404353
5,0.05,0.8061224489795918,0.028503480768016138,0.013241548324564562,0.009108743082439478,0.006466579685056243,0.005065777374354513,0.004719298688373133,0.0030309645798835883,0.0028239356915300187,0.002763941905332511,0.002320147451694161
6,0.05,0.8673469387755102,0.02990147361207365,0.013588656312301849,0.008980130863598763,0.0065848313906766345,0.005026404188808463,0.004464896790317991,0.003993930563121406,0.00385864997709086,0.0032965399825046794,0.0025756694406295754
7,0.05,0.9285714285714286,0.033457119152114,0.013624679883148102,0.010285854350514944,0.007771182790714247,0.0059769651285931005,0.004577160595451533,0.003737983600005562,0.0039590782577786,0.0034369280800259044,0.0033513725005871013
8,0.05,0.9897959183673469,0.0345786209331791,0.01796663738625102,0.010792550778652005,0.007762490775361715,0.0059815805204006195,0.005135111691646642,0.005878579548785886,0.00427245009325957,0.0036288546524872044,0.0024669474773322845
9,0.05,1.0510204081632653,0.03678315450438161,0.016857199356987745,0.010581302552891492,0.007225114569156499,0.007095194688211342,0.005763572047555831,0.004625987123291087,0.0034280145780500155,0.0036215497602369614,0.0034853010138643135
10,0.05,1.1122448979591837,0.03735074843280836,0.0181119257589755,0.012198871085988033,0.008772308190770966,0.006250454096910685,0.005192882098728419,0.005100024719217792,0.004352139353752753,0.0035065923523731886,0.0031021737537464903
