,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
0,0.05,0.5,0.017224096536046313,0.007471655626211807,0.0060548643240016875,0.004308402758773683,0.002837477484125674,0.0020984815783706458,0.0023184437171650347,0.0018082351173437487,0.00142540206117369,0.001463391218167464
1,0.05,0.8333333333333333,0.028681296458796867,0.013643817909657394,0.008314624706067567,0.006773718078164794,0.005203814858857783,0.003973871369109869,0.003382011664832633,0.003337411952887981,0.002494275673226707,0.0021438016441846664
2,0.05,1.1666666666666665,0.03829731215540433,0.0193669196888483,0.012751125188299085,0.010173609724173138,0.00695683540475256,0.006286537448608193,0.005424012905935371,0.004450942823126682,0.004315459277645493,0.003074808249461547
3,0.05,1.5,0.048483445149051715,0.02566780939308942,0.01678257580419188,0.012723476751016873,0.010201530328177211,0.007539819553213342,0.006612430920009841,0.00626714949731889,0.005082776128318057,0.003854701297882608
4,0.05,1.8333333333333333,0.06253027078120718,0.031329435911221656,0.020990116445357764,0.013578815419572744,0.011476428696291523,0.010360599321971002,0.008207934196036788,0.00710022139704632,0.005944523124342767,0.0053221028084975515
5,0.05,2.1666666666666665,0.07451897853978898,0.03556377858010579,0.022545825041829337,0.01803714021685982,0.013642031994292172,0.01162493428087819,0.010303781492629054,0.009849771007038625,0.007850385456672992,0.006508969154046484
6,0.05,2.5,0.08611363091449396,0.04125765323914214,0.026955713983867823,0.020514503429491866,0.015779936947387527,0.013066429931646403,0.012242662659744769,0.00919350593646283,0.00875670427868752,0.008469611035488343
7,0.05,2.833333333333333,0.10276385332937295,0.046151855162075206,0.030540956315814133,0.023458935952606005,0.019337447188076534,0.014889746428455343,0.013359900789515046,0.012461697056410653,0.010508381457948562,0.009597367684565242
8,0.05,3.1666666666666665,0.10876554158707792,0.05390256698834923,0.03649050606010455,0.0260449856922807,0.020410118390810174,0.01835171171094061,0.013942441397538821,0.012886457557978006,0.011030639902357883,0.010826376910112904
9,0.05,3.5,0.12206619164250125,0.06012765092213013,0.038640360289845445,0.030719318907525668,0.023903824955157908,0.020188899714636194,0.017038498673056516,0.015228200533122188,0.012847608932928637,0.010783784926488089
10,0.07777777777777778,0.5,0.016671879112349137,0.007071278402942841,0.0056279619250089435,0.003906057535407074,0.002469233934857684,0.0018716081395382565,0.0020404619691808163,0.0015541461322628723,0.0012279664958563862,0.00122039954803071
11,0.07777777777777778,0.8333333333333333,0.027959524621095997,0.013014362900999587,0.007767898177217234,0.0062640435369059905,0.0047802637422693596,0.003605856344405993,0.00300165599928817,0.002903389944945519,0.0021764490190847134,0.0018347824750080614
12,0.07777777777777778,1.1666666666666665,0.03730248637381021,0.01849290410953011,0.01192895007864812,0.009395632763518683,0.006351397694608001,0.005654045430771478,0.004863391768127028,0.003941763435862576,0.0037548201863054622,0.0026576808790671294
13,0.07777777777777778,1.5,0.047187168656906565,0.024577160077196077,0.015729813062349145,0.011838331320958722,0.009345121605568565,0.006821147532075348,0.005905503345970433,0.005594914568349549,0.004463238882231623,0.0033748017891700607
14,0.07777777777777778,1.8333333333333333,0.06100253655067645,0.030027566253435636,0.019802878875802073,0.01266548027178835,0.010613897024324163,0.009434501256301759,0.007386496068730181,0.006420880564044126,0.005260070398725252,0.004629623305217975
15,0.07777777777777778,2.1666666666666665,0.07258832992782895,0.03391230721582049,0.021267156089697245,0.016876317457843088,0.012549007139933592,0.010656441528268416,0.009333315363376962,0.008857900966850808,0.007006091761803816,0.00575968665337047
16,0.07777777777777778,2.5,0.08391373268968637,0.0395747241358232,0.025486036376270678,0.019100152314530976,0.014642699691135186,0.01196257093176172,0.011203097214870998,0.008324105349860412,0.007786117674005389,0.0075209513292081075
17,0.07777777777777778,2.833333333333333,0.1002628310851877,0.04428966435721152,0.02888766545283494,0.021950958877603767,0.017921708141584582,0.013624170893656602,0.012113079029391908,0.011224465671148518,0.009501291905498416,0.00857228785476794
