,ua,us,r1,r2,r3,r4
0,0.05,0.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
1,0.05,0.8333333333333333,0.001213916336753481,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
2,0.05,1.1666666666666665,0.0012139163367534814,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
3,0.05,1.5,0.0012139163367534814,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
4,0.05,1.8333333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680407e-06,4.6759269881882687e-07
5,0.05,2.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
6,0.05,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.6759269881882713e-07
7,0.05,2.833333333333333,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
8,0.05,3.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
9,0.05,3.5,0.001213916336753481,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882713e-07
10,0.07777777777777778,0.5,0.0012139163367534814,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
11,0.07777777777777778,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
12,0.07777777777777778,1.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
13,0.07777777777777778,1.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882713e-07
14,0.07777777777777778,1.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.6759269881882713e-07
15,0.07777777777777778,2.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882713e-07
16,0.07777777777777778,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
17,0.07777777777777778,2.833333333333333,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
18,0.07777777777777778,3.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
19,0.07777777777777778,3.5,0.001213916336753481,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
20,0.10555555555555556,0.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
21,0.10555555555555556,0.8333333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
22,0.10555555555555556,1.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
23,0.10555555555555556,1.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
24,0.10555555555555556,1.8333333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
25,0.10555555555555556,2.1666666666666665,0.001213916336753481,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882703e-07
26,0.10555555555555556,2.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
27,0.10555555555555556,2.833333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882713e-07
28,0.10555555555555556,3.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
29,0.10555555555555556,3.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
30,0.13333333333333333,0.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
31,0.13333333333333333,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
32,0.13333333333333333,1.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
33,0.13333333333333333,1.5,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
34,0.13333333333333333,1.8333333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
35,0.13333333333333333,2.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680407e-06,4.6759269881882687e-07
36,0.13333333333333333,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
37,0.13333333333333333,2.833333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
38,0.13333333333333333,3.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
39,0.13333333333333333,3.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.6759269881882687e-07
40,0.1611111111111111,0.5,0.0012139163367534812,5.2185825095319056e-05,3.8776506546804056e-06,4.675926988188269e-07
41,0.1611111111111111,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.8776506546804056e-06,4.675926988188269e-07
42,0.1611111111111111,1.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680407e-06,4.675926988188269e-07
43,0.1611111111111111,1.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882703e-07
44,0.1611111111111111,1.8333333333333333,0.001213916336753481,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
45,0.1611111111111111,2.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
46,0.1611111111111111,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
47,0.1611111111111111,2.833333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
48,0.1611111111111111,3.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
49,0.1611111111111111,3.5,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
50,0.18888888888888888,0.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
51,0.18888888888888888,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
52,0.18888888888888888,1.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
53,0.18888888888888888,1.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
54,0.18888888888888888,1.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
55,0.18888888888888888,2.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.6759269881882703e-07
56,0.18888888888888888,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
57,0.18888888888888888,2.833333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
58,0.18888888888888888,3.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
59,0.18888888888888888,3.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
60,0.21666666666666667,0.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
61,0.21666666666666667,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
62,0.21666666666666667,1.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
63,0.21666666666666667,1.5,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.6759269881882713e-07
64,0.21666666666666667,1.8333333333333333,0.001213916336753481,5.218582509531907e-05,3.877650654680407e-06,4.675926988188269e-07
65,0.21666666666666667,2.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
66,0.21666666666666667,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
67,0.21666666666666667,2.833333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
68,0.21666666666666667,3.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
69,0.21666666666666667,3.5,0.001213916336753481,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
70,0.2444444444444444,0.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
71,0.2444444444444444,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.6759269881882713e-07
72,0.2444444444444444,1.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
73,0.2444444444444444,1.5,0.001213916336753481,5.218582509531907e-05,3.877650654680407e-06,4.675926988188269e-07
74,0.2444444444444444,1.8333333333333333,0.001213916336753481,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
75,0.2444444444444444,2.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.6759269881882713e-07
76,0.2444444444444444,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
77,0.2444444444444444,2.833333333333333,0.0012139163367534812,5.218582509531907e-05,3.877650654680407e-06,4.675926988188269e-07
78,0.2444444444444444,3.1666666666666665,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
79,0.2444444444444444,3.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
80,0.2722222222222222,0.5,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
81,0.2722222222222222,0.8333333333333333,0.001213916336753481,5.218582509531907e-05,3.877650654680407e-06,4.675926988188269e-07
82,0.2722222222222222,1.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680406e-06,4.675926988188269e-07
83,0.2722222222222222,1.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680409e-06,4.675926988188269e-07
84,0.2722222222222222,1.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680409e-06,4.675926988188269e-07
85,0.2722222222222222,2.1666666666666665,0.0012139163367534814,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
86,0.2722222222222222,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
87,0.2722222222222222,2.833333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680407e-06,4.6759269881882687e-07
88,0.2722222222222222,3.1666666666666665,0.0012139163367534812,5.218582509531907e-05,3.877650654680407e-06,4.675926988188269e-07
89,0.2722222222222222,3.5,0.001213916336753481,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
90,0.3,0.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.6759269881882713e-07
91,0.3,0.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
92,0.3,1.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
93,0.3,1.5,0.0012139163367534812,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
94,0.3,1.8333333333333333,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
95,0.3,2.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
96,0.3,2.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.6759269881882713e-07
97,0.3,2.833333333333333,0.0012139163367534808,5.218582509531907e-05,3.877650654680408e-06,4.675926988188269e-07
98,0.3,3.1666666666666665,0.0012139163367534812,5.2185825095319056e-05,3.877650654680406e-06,4.675926988188269e-07
99,0.3,3.5,0.0012139163367534812,5.2185825095319056e-05,3.877650654680408e-06,4.675926988188269e-07
